text,toxic,obscene,threat,insult,identity_attack,pred_openai,pred_hive,custom,pred_openai_binary
"Jetons un coup d'œil, Trump est un menteur habituel, Spicer s'est complètement démystifié, Betsy Devos et Jeff Sessions sont minables comme des punaises de lit, tout le parti républicain court à la poursuite d'agents libéraux imaginés dans chaque isoloir, Bush était si paranoïaque qu'il avait son les flunkies créent le DHS, des juges qui pensent que les entreprises sont des gens, nous avons des agences de renseignement qui ne sont pas intelligentes et le reste du monde se moque de nous et nous nous demandons pourquoi.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Kennedy a suppléé la Garde nationale de l'Alabama pour forcer le gouverneur démocrate George Wallace à accepter des étudiants noirs à l'Université de l'Alabama. C'est parfois très sage.  Alors maintenant, vous appelez les conservateurs racistes? Le deuxième président le plus libéral de l'histoire du pays (après Wilson), le président démocrate FDR, était celui qui «rassemblait les gens à la peau brune». Il a appauvri et interné des citoyens japonais américains pendant la Seconde Guerre mondiale.  Vous avez toujours tort, mais continuez à publier vos opinions non fondées et blessantes de toute façon. Pour être libéral, il n'est pas nécessaire d'être ignorant et mal informé, mais cela le rend beaucoup plus facile.",0,0,0,1,0,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult']",No
"Quels mensonges? Avez-vous même regardé quelque chose sur le site? Par exemple, les ""No Go Zones"" en Suède?  Avez-vous vu ces vidéos de migrants musulmans battant les policières, sans parler des autres vidéos sur les ""No Go Zones"" musulmanes?  Pensez-vous vraiment que ce sont tous des acteurs rémunérés par les conspirateurs ""Alt Right""?  Ces sujets sont trop sensibles pour le MSN. Fournissez la preuve de votre déclaration de tout ""mensonge"". Sinon, vous êtes le coupable des mensonges calomnieux.  J'ai l'esprit ouvert et je reconnais volontiers que je me trompe, si des preuves peuvent être fournies.",0,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['toxic'],No
"Je suppose que vous n'avez pas entendu les nouvelles ni lu la motion. Six musulmans priant dans leur mosquée de Québec ont été pris pour cible et assassinés par un tireur xénophobe. La province aurait, semble-t-il, procédé à un examen approfondi de son problème d'islamophobie.  De plus, la motion mentionne toutes les races et religions, pas seulement l'islam.",0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Veuillez me faire parvenir le lien sur le type tué devant sa petite amie. Je ne fais vraiment pas confiance à ta parole. Vous projetez votre propre racisme sur moi. Je pense que les Noirs devraient réduire la criminalité dans ces quartiers. Ils ont un problème de criminalité. lorsque 6% de la population commet 50% des crimes violents, ils ont un problème. Je pense que tous ceux qui interagissent avec LE devraient être respectueux.",0,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"En fait, c'est exactement ce que je pensais aussi. Ils auraient pu insister sur le personnel indien. Ou du personnel non noir, mais ils voulaient spécifiquement du blanc.",0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Peut-être que le slogan devrait se lire ""Pour beaucoup alors, pas pour le juif"". Ses «amis du Hamas et du Hezbollah» seraient si fiers !!!",0,0,0,0,1,"2, 4","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No.
"Je connais des Afro-Américains qui ont été arrêtés pour le crime de ""conduite en étant noir"". A chaque fois, rien n'est arrivé au flic.",0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 1}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
Le président a déclaré que les musulmans de certains pays où il ne fait pas d'affaires ne peuvent pas venir aux États-Unis. C'est de l'hostilité envers les musulmans.,0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Pas mes références raciales. Cette épidémie d'héroïne tue maintenant beaucoup de blancs; alors qu'auparavant, on n'y prêtait pas attention, car c'était principalement dans la communauté minoritaire. Maintenant qu'un groupe de blancs meurent, les chefs de gouvernement des États y prêtent attention.",0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Je pense que vous constaterez que la plupart des lois dont vous parlez ne datent pas de 100 ans, mais sont des ajouts plus récents où les personnes qui les parrainaient voulaient rappeler aux Noirs les plus chics de leur place (sous les Blancs).",0,0,0,0,1,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['identity_hate'],No
Le rebel.media parle à Peopke de la persécution des homosexuels sous la domination musulmane depuis des années.,0,0,0,0,1,None,"[{'class': 'spam', 'score': 3}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Il n'y a pas d'équivalence morale. Les États arabes n'ont pas volé de terres aux Juifs, comme les Juifs ont volé des terres arabes.",0,0,0,0,1,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"Aucune excuse n'est requise, rappelez-vous juste que tous les musulmans ne sont pas des terroristes, mais 99% des terroristes sont musulmans. Apparemment, la plupart d'entre vous ne suivent pas le cours de l'Europe.",0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",Yes
"S'il la traitait de «grande femme noire», cela va peser lourdement contre lui.",0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 1}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
"AT, veuillez expliquer comment je ""persécute"" les hommes chrétiens, conservateurs et blancs. Je suis à la retraite. BTW, pouvez-vous suivre l'argent? Voici un indice, les pauvres n'ont pas d'argent.",0,0,0,0,1,None,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]",['identity_hate'],No
Le conseil municipal de Toronto doit éliminer ces Néandertaliens. Même vieux. Je ne peux pas travailler avec des femmes.,0,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 2}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",Yes
Il devait également attacher sa base à une haine ridicule du transgenre. Vous jouez.,0,0,0,0,1,4. Insult,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 1}, {'class': 'hate', 'score': 2}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 2}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult', 'identity_hate']",No
"Maimane a une chose en tête, DEVENIR PRÉSIDENT, il veut du pouvoir et il fera tout ce qu'il faut pour l'obtenir. Lancer Zille devant le bus est bon pour les votes des Noirs, votes dont il a besoin pour assurer sa place dans le train de sauce. Son silence continu sur les attaques racistes contre les Blancs et les Afrikaans montre que la différence de direction entre DA et Zille est que Zille DA voulait un parti qui représentait l'honnêteté, l'intégrité et TOUS les Sud-Africains, peu importe la race. Le DA de Maimane veut le pouvoir et est prêt à jeter des blancs et des couleurs (rappelez-vous que si vous attaquez des Afrikaans nos blancs n'attaquent pas vos attaques principalement colorées car ils sont les principaux locuteurs de l'Afrikaans) devant le bus pour obtenir les votes dont il a besoin.  Il a lui-même déclaré au Parlement que le cANCer était le parti de ses parents et que, dans sa jeunesse, il les a également suivis, et maintenant il transforme le DA en une autre branche du cANCer.",0,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No.
"Devinez qui a écrit:  ""L'Amérique n'est pas un creuset. C'est un chaudron grésillant pour (le mot de code) américain qui sent qu'il a été politiquement courtisé et légalement extorqué par le gouvernement et l'entreprise privée. Le (mot de code) américain en a assez d'être stéréotypé comme un raciste et un idiot de libéraux blancs bidons, de pseudo militants noirs et de bureaucrates condescendants. Il paie la facture de chaque grand programme gouvernemental et n'obtient rien ou peu sur le chemin du retour. Trompé par la rhétorique politique du financement illusoire pour le social programmes, il transforme sa colère en race - alors qu'il est lui-même victime de préjugés de classe. ""  «[Il] a travaillé dur toute sa vie pour devenir un« bon Américain »; lui et ses fils ont combattu sur tous les champs de bataille - alors il se moque de lui parce qu'il aime le drapeau. L'Américain (mot de code) est surtaxé et mal desservi à tous les niveaux de gouvernement. pauses sur son revenu. """,0,0,0,0,1,"4, 5","[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 0}, {'class': 'violence', 'score': 0}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'insult', 'identity_hate']",No
Plus d'un milliard de musulmans dans le monde ... pratiquement tous les massacres d'armes à feu aux États-Unis sont commis par des adolescents blancs. Vous aviez un point? Hmmm ....,0,0,0,0,1,4,"[{'class': 'spam', 'score': 0}, {'class': 'sexual', 'score': 0}, {'class': 'hate', 'score': 1}, {'class': 'violence', 'score': 1}, {'class': 'bullying', 'score': 0}, {'class': 'promotions', 'score': -1}, {'class': 'gibberish', 'score': -1}, {'class': 'child_exploitation', 'score': -1}, {'class': 'phone_number', 'score': 0}, {'class': 'drugs', 'score': -1}]","['toxic', 'identity_hate']",No
